product guid;SKU code;model;attribute code;attribute name;value;display value EN; display value RU
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"94";">1.15 g";">1.15 g";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1111";"- (1G)";"- (1G)";"- (1G)"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1112";"5 - 35";"5 - 35 °C";"5 - 35 °C"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1113";"15°C/hour";"15°C/hour";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1449";"0 - 10.000 m";"0 - 10.000 m";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1116";"- (10G)";"- (10G)";"- (10G)"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1117";"- (0.5G)";"- (0.5G)";"- (0.5G)"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"996";"86";"86";"86"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"427";"DDR2 RAM (800 MHz)";"DDR2 RAM (800 MHz)";"DDR2 RAM (800 MHz)"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"997";"Y";"Y";"Y"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"908";"main";"main";"main"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"907";"173";"173 g";"173 г"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"909";"10.8";"10.8 mAh";"10.8 мА·ч"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"998";"15";"15";"15"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"999";"Y";"Y";"Y"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"989";"notebook";"notebook";"notebook"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1766";"black keyboard";"black keyboard";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1048";"Wireless LAN";"Wireless LAN";"Wireless LAN"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"982";"Serial ATA";"Serial ATA";"Serial ATA"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1047";"Realtek";"Realtek";"Realtek"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1045";"Wi-Fi";"Wi-Fi";"Wi-Fi"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1253";"1.400 x 1.050";"1.400 x 1.050 pixels";"1.400 x 1.050 пикселей"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1252";"85";"85 Hz";"85 Гц"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"436";"Mobile  NM10 Express";"Mobile  NM10 Express";"Mobile  NM10 Express"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"2507";"Genuine Windows 7 Starter 32-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Starter 32-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Starter 32-bit (pre-installed, Toshiba-HDD recovery)"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"434";"lithium-ion";"lithium-ion";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"2196";"N455";"N455";"N455"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"430";"5.400 RPM";"5.400 RPM";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"703";"20 - 80";"20 - 80 %";"20 - 80 %"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"574";"1000";"1000 MB";"1000 МБ"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"83";"Toshiba TruBrite WSVGA TFT High Brightness display with LED backlighting and 16: 9 aspect ratio";"Toshiba TruBrite WSVGA TFT High Brightness display with LED backlighting and 16: 9 aspect ratio";"Toshiba TruBrite WSVGA TFT High Brightness display with LED backlighting and 16: 9 aspect ratio"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"249";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddam 8, 41460 Neuss, Germany."
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"86";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1562";"by hot key function";"by hot key function";"by hot key function"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"248";"HDD password on request";"HDD password on request";"HDD password on request"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"437";"Intel";"Intel";"Intel"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"247";"polycarbonate ABS";"polycarbonate ABS";"polycarbonate ABS"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"977";"9.5";"9.5 mm";"9.5 мм"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1851";"built-in speaker";"built-in speaker";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"3397";"512";"512 KB";"512 кБ"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1037";"1.024, 2.048 MB";"1.024, 2.048 MB";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"3393";"10BASE-T/100BASE-TX";"10BASE-T/100BASE-TX";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1039";"Realtek";"Realtek";"Realtek"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1040";"RTL8105E";"RTL8105E";"RTL8105E"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"440";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures.";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures.";"Touch Pad with customisable Multi-Touch Control, supporting one- and two-finger scroll, pinch, rotate and other gestures."
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1041";"Fast Ethernet LAN";"Fast Ethernet LAN";"Fast Ethernet LAN"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1042";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"442";"Realtek ALC259-GR";"Realtek ALC259-GR";"Realtek ALC259-GR"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1043";"RJ-45";"RJ-45";"RJ-45"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1044";"RTL8105E";"RTL8105E";"RTL8105E"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1659";"1.400 x 1.050";"1.400 x 1.050 pixels";"1.400 x 1.050 пикселей"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"9018";"Intel Graphics Media Accelerator 3150";"Intel Graphics Media Accelerator 3150";"Intel Graphics Media Accelerator 3150"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1029";"Y";"Y";"Y"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"962";"Y";"Y";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"961";"Y";"Y";"Y"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1027";"192";"192 kHz";"192 кГц"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"667";"0 - 3.000 m";"0 - 3.000 m";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"2224";"24-bit stereo";"24-bit stereo";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"557";"802.11b/g/n";"802.11b/g/n";"802.11b/g/n"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"3656";"4";"4 h";"4 ч"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"3655";"12";"12 h";"12 ч"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"49";"262 x 190 x 16.6";"262 x 190 x 16.6 mm";"262 x 190 x 16.6 мм"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"250";"AC adaptor";"AC adaptor";"AC adaptor"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"251";"Toshiba utilities and drivers";"Toshiba utilities and drivers";"Toshiba utilities and drivers"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"954";"1 x memory slot";"1 x memory slot";"1 x memory slot"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"953";"10";"10 cd/m²";"10 кд/м²"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1013";"Intel";"Intel";"Intel"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"757";"-20 - 60";"-20 - 60 °C";"-20 - 60 °C"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1020";"667";"667 MHz";"667 МГц"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"1021";"Toshiba Bass Enhanced Sound System";"Toshiba Bass Enhanced Sound System";"Toshiba Bass Enhanced Sound System"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"904";"19";"19 V";"19 В"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"903";"50, 60 Hz";"50, 60 Hz";""
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"906";"30";"30 W";"30 Вт"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"905";"1.58";"1.58 A";"1.58 А"
"7819210";"PLL50E-005012EN";"Toshiba NB500-10M";"902";"autosensing AC adapter  for worldwide usage";"autosensing AC adapter  for worldwide usage";""
"14114088";"18307";"GXT 25 Gaming Mouse";"861";"Windows 7, Vista  or XP. USB port.";"Windows 7, Vista  or XP. USB port.";"Windows 7, Vista  or XP. USB port."
"14114088";"18307";"GXT 25 Gaming Mouse";"5659";"Gaming mouse. User’s guide.";"Gaming mouse. User’s guide.";"Gaming mouse. User’s guide."
"14114088";"18307";"GXT 25 Gaming Mouse";"582";"180 x 75 x 205";"180 x 75 x 205 mm";"180 x 75 x 205 мм"
"14114088";"18307";"GXT 25 Gaming Mouse";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1001";"2.5";"2.5 mm";"2.5 мм"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"946";"16";"16 ms";"16 мс"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"944";"904.2 cm (35.6cm)";"904.2 cm (35.6cm)";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"34";"500:1";"500:1";"500:1"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1094";"1.920 x 1.200";"1.920 x 1.200";"1.920 x 1.200"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"7490";"Intel®";"Intel®";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1096";"60";"60 Hz";"60 Гц"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1110";"60G (60G)";"60G (60G)";"60G (60G)"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1822";"3";"3 MB";"3 МБ"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"5641";"Intel® Centrino® Advanced-N 6200 Mbit/s";"Intel® Centrino® Advanced-N 6200 Mbit/s";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1721";"5h08min";"5h08min";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1080";"SATA";"SATA";"SATA"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"27";"16384";"16384 MB";"16384 МБ"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1585";"1366 x 768";"1366 x 768 pixels";"1366 x 768 пикселей"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"3408";"1.366 x 768";"1.366 x 768 pixels";"1.366 x 768 пикселей"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"470";"1 x Multi-Card Reader (supports SD Cards up to 32 GB, Memory Stick up to 256 MB, Memory Stick Pro up to 4 GB, MultiMedia Card up to 2 GB and xD-Picture Card up to 2 GB)";"1 x Multi-Card Reader (supports SD Cards up to 32 GB, Memory Stick up to 256 MB, Memory Stick Pro up to 4 GB, MultiMedia Card up to 2 GB and xD-Picture Card up to 2 GB)";"1 x Multi-Card Reader (supports SD Cards up to 32 GB, Memory Stick up to 256 MB, Memory Stick Pro up to 4 GB, MultiMedia Card up to 2 GB and xD-Picture Card up to 2 GB)"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"5";"2660";"2660 MHz";"2660 МГц"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"32";"0.2265 x 0.2265";"0.2265 x 0.2265 mm";"0.2265 x 0.2265 мм"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1000";"19.05";"19.05 mm";"19.05 мм"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1452";"8.192";"8.192 GB";"8.192 ГБ"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"3318";"320";"320 GB";"320 ГБ"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1843";"180";"180 g";"180 г"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1069";"DVD Super Multi (Double Layer) drive";"DVD Super Multi (Double Layer) drive";"DVD Super Multi (Double Layer) drive"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"621";"10 - 90";"10 - 90 %";"10 - 90 %"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"9020";"shared";"shared";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"94";">2.42 g";">2.42 g";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1111";"1G (1G)";"1G (1G)";"1G (1G)"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1112";"5 - 35";"5 - 35 °C";"5 - 35 °C"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1113";"15°C/hour";"15°C/hour";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1449";"-60 - 10.000 m";"-60 - 10.000 m";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1116";"10G (10G)";"10G (10G)";"10G (10G)"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1117";"0.25G (0.5G)";"0.25G (0.5G)";"0.25G (0.5G)"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"996";"87";"87";"87"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"427";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"997";"Y";"Y";"Y"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"908";"main";"main";"main"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"907";"355";"355 g";"355 г"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"909";"10.8";"10.8 mAh";"10.8 мА·ч"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1450";"2";"2 MB";"2 МБ"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"998";"13";"13";"13"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"999";"Y";"Y";"Y"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"989";"notebook";"notebook";"notebook"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1766";"Precious Black, black keyboard";"Precious Black, black keyboard";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"982";"Serial ATA";"Serial ATA";"Serial ATA"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1048";"Wireless LAN";"Wireless LAN";"Wireless LAN"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1047";"Intel";"Intel";"Intel"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1045";"Wi-Fi";"Wi-Fi";"Wi-Fi"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1253";"1.600 x 1.200";"1.600 x 1.200 pixels";"1.600 x 1.200 пикселей"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1252";"85";"85 Hz";"85 Гц"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"436";"Mobile  QM57 Express";"Mobile  QM57 Express";"Mobile  QM57 Express"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"2507";"Genuine Windows 7 Professional 64-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Professional 64-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Professional 64-bit (pre-installed, Toshiba-HDD recovery)"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"434";"lithium-ion";"lithium-ion";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"2196";"-560M";"-560M";"-560M"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"430";"7.200 RPM";"7.200 RPM";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"703";"20 - 80";"20 - 80 %";"20 - 80 %"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"574";"3000";"3000 MB";"3000 МБ"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"83";"Toshiba HD TFT High Brightness display with LED backlight and 16: 9 aspect ratio";"Toshiba HD TFT High Brightness display with LED backlight and 16: 9 aspect ratio";"Toshiba HD TFT High Brightness display with LED backlight and 16: 9 aspect ratio"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1562";"by hot key function";"by hot key function";"by hot key function"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"86";"EasyControl Bar with 4 Control Buttons (Volume+, Volume-, Eco Utility Button, Toshiba Presentation Button)";"EasyControl Bar with 4 Control Buttons (Volume+, Volume-, Eco Utility Button, Toshiba Presentation Button)";"EasyControl Bar with 4 Control Buttons (Volume+, Volume-, Eco Utility Button, Toshiba Presentation Button)"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"249";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany."
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"248";"user password";"user password";"user password"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"247";"polycarbonate ABS";"polycarbonate ABS";"polycarbonate ABS"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"437";"Intel";"Intel";"Intel"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"2191";"Read: 24 CD-ROM, 8 DVD-ROM/ Write: 24 CD-R, 4 CD-RW, 10 HS CD-RW, 24 US CD-RW, 8 DVD-R, 6 DVD-R , 6 DVD-RW, 8 DVD+R, 6 DVD+R , 8 DVD+RW, 5 DVD-RAM";"Read: 24 CD-ROM, 8 DVD-ROM/ Write: 24 CD-R, 4 CD-RW, 10 HS CD-RW, 24 US CD-RW, 8 DVD-R, 6 DVD-R , 6 DVD-RW, 8 DVD+R, 6 DVD+R , 8 DVD+RW, 5 DVD-RAM";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"977";"9.5";"9.5 mm";"9.5 мм"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1851";"built-in stereo speaker";"built-in stereo speaker";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1037";"1.024";"1.024 MB";"1.024 МБ"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"3393";"10BASE-T/100BASE-TX/1000BASE-T";"10BASE-T/100BASE-TX/1000BASE-T";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1039";"Intel";"Intel";"Intel"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1040";"82577LM";"82577LM";"82577LM"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"440";"Toshiba Dual Pointing Device";"Toshiba Dual Pointing Device";"Toshiba Dual Pointing Device"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1041";"Gigabit Ethernet LAN";"Gigabit Ethernet LAN";"Gigabit Ethernet LAN"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1042";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"442";"Realtek ALC268-GR";"Realtek ALC268-GR";"Realtek ALC268-GR"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1043";"RJ-45";"RJ-45";"RJ-45"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1044";"82577LM";"82577LM";"82577LM"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1659";"2.048 x 1.536";"2.048 x 1.536 pixels";"2.048 x 1.536 пикселей"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"9018";"Intel QM57 Express Chipset with Intel Graphics Media Accelerator HD";"Intel QM57 Express Chipset with Intel Graphics Media Accelerator HD";"Intel QM57 Express Chipset with Intel Graphics Media Accelerator HD"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1029";"Y";"Y";"Y"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"962";"Y";"Y";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"961";"Y";"Y";"Y"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1027";"192";"192 kHz";"192 кГц"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"667";"-60 - 3.000 m";"-60 - 3.000 m";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"2224";"24-bit stereo";"24-bit stereo";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"557";"802.11a/b/g/n";"802.11a/b/g/n";"802.11a/b/g/n"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"3656";"2:30 h";"2:30 h";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"3655";"4:00 - 12:00 h";"4:00 - 12:00 h";""
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1547";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"49";"349 x 242 x 32.8";"349 x 242 x 32.8 mm";"349 x 242 x 32.8 мм"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"250";"AC adapter";"AC adapter";"AC adapter"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"251";"Toshiba Recovery Media Creator";"Toshiba Recovery Media Creator";"Toshiba Recovery Media Creator"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"954";"1 x Express Card slot";"1 x Express Card slot";"1 x Express Card slot"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"953";"10";"10 cd/m²";"10 кд/м²"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"1013";"Intel";"Intel";"Intel"
"7569419";"PTME1E-01H02HG3";"Tecra M11-16C";"757";"-20 - 65";"-20 - 65 °C";"-20 - 65 °C"
