name;attrname;mandatory;searchable;num;navigable;navtype;rangenav
клавиатуры и десктопы;Функции клавиатуры;0;0;-1604289920;false;S;"";
клавиатуры и десктопы;Внутренний;0;0;-1645347261;false;S;"";
клавиатуры и десктопы;Цвет;0;0;1064838236;false;S;"";
клавиатуры и десктопы;EAN/UPC/GTIN;0;0;-1685107047;false;S;"";
клавиатуры и десктопы;Размеры (ШхГхВ);0;0;713189942;false;S;"";
клавиатуры и десктопы;Содержание;0;0;-1129997983;false;S;"";
клавиатуры и десктопы;Технология подключения;0;0;-1313692571;false;S;"";
клавиатуры и десктопы;Поддерживаемые операционные системы Windows;0;0;-332717501;false;S;"";
клавиатуры и десктопы;Минимальный процессор;0;0;1774009754;false;S;"";
клавиатуры и десктопы;Необходим привод CD-ROM;0;0;1622745668;false;S;"";
клавиатуры и десктопы;Поддерживаемые операционные системы Mac;0;0;921896207;false;S;"";
клавиатуры и десктопы;Тактовая частота процессора;0;0;-1282694316;true;S;"";
клавиатуры и десктопы;Минимальный объём жесткого диска;0;0;1460666868;false;S;"";
клавиатуры и десктопы;Минимальный объём ОЗУ;0;0;1264116600;false;S;"";
клавиатуры и десктопы;Поддерживаемые операционные системы Linux;0;0;1178321076;false;S;"";
клавиатуры и десктопы;Требуется USB;0;0;-537712155;false;S;"";
клавиатуры и десктопы;Версия Bluetooth;0;0;-1804278836;false;S;"";
клавиатуры и десктопы;Количество портов USB 2.0;0;0;-1755227442;false;S;"";
клавиатуры и десктопы;Микрофон  линейный вход;0;0;1446060964;false;S;"";
клавиатуры и десктопы;Дальность действия (беспроводная);0;0;-430767113;false;S;"";
клавиатуры и десктопы;Полоса частот;0;0;623250234;false;S;"";
клавиатуры и десктопы;Длина кабеля;0;0;-406308979;false;S;"";
клавиатуры и десктопы;Разъем линейного выхода динамика / наушников;0;0;20780002;false;S;"";
клавиатуры и десктопы;Вес приемника;0;0;1077461642;false;S;"";
клавиатуры и десктопы;Размеры клавиатуры (ШхГхВ);0;0;295580109;false;S;"";
клавиатуры и десктопы;Размеры мыши (ШхГхВ);0;0;-714048827;false;S;"";
клавиатуры и десктопы;Вес клавиатуры;0;0;920139020;false;S;"";
клавиатуры и десктопы;Вес мыши;0;0;556544964;false;S;"";
клавиатуры и десктопы;Размеры приемника (ШхГхВ);0;0;758771589;false;S;"";
клавиатуры и десктопы;Количество батареек мышки;0;0;1619853119;false;S;"";
клавиатуры и десктопы;Автовыключение;0;0;1753555257;false;S;"";
клавиатуры и десктопы;Технология батареи;0;0;-1157326227;false;S;"";
клавиатуры и десктопы;Количество батареек клавиатуры;0;0;1377189663;false;S;"";
клавиатуры и десктопы;Тип источника питания;0;0;-1595153018;false;S;"";
клавиатуры и десктопы;Тип батареек;0;0;-1036638751;false;S;"";
клавиатуры и десктопы;Емкость батареи;0;0;-1182459533;true;S;"";
клавиатуры и десктопы;Время работы батареи (макс);0;0;1539622785;false;S;"";
клавиатуры и десктопы;Встроенная батарея;0;0;848899059;false;S;"";
клавиатуры и десктопы;Тип батареи мышки;0;0;-1351792653;false;S;"";
клавиатуры и десктопы;Емкость батареи;0;0;-1182459533;true;S;"";
клавиатуры и десктопы;Тип батареи клавиатуры;0;0;1598768875;false;S;"";
клавиатуры и десктопы;Потребление тока;0;0;-540839378;false;S;"";
